Smell_Type,Severity,F1_Score,Precision,Recall,Support_True,Support_Pred
LongMethod,S1,0.5945945945945945,0.6027397260273972,0.5866666666666667,150,146
LongMethod,S2,0.4244604316546763,0.4609375,0.3933333333333333,150,128
LongMethod,S3,0.68,0.68,0.68,150,150
LargeClass,S1,0.5263157894736842,0.5555555555555556,0.5,150,135
LargeClass,S2,0.4,0.5529411764705883,0.31333333333333335,150,85
LargeClass,S3,0.8379204892966361,0.7740112994350282,0.9133333333333333,150,177
DeepNesting,S1,0.5923344947735192,0.6204379562043796,0.5666666666666667,150,137
DeepNesting,S2,0.5593869731800767,0.6576576576576577,0.4866666666666667,150,111
DeepNesting,S3,0.7899686520376176,0.7455621301775148,0.84,150,169
LongParameterList,S1,0.5819397993311036,0.5838926174496645,0.58,150,149
LongParameterList,S2,0.5259259259259259,0.5916666666666667,0.47333333333333333,150,120
LongParameterList,S3,0.7641196013289038,0.7615894039735099,0.7666666666666667,150,151
NoneSmellorUnknown,S0,0.9726027397260273,1.0,0.9466666666666667,150,142
