Smell_Type,Severity,F1_Score,Precision,Recall,Support_True,Support_Pred
LongMethod,S1,0.7457627118644068,0.7586206896551724,0.7333333333333333,150,145
LongMethod,S2,0.6598639455782314,0.6736111111111112,0.6466666666666666,150,144
LongMethod,S3,0.8080808080808082,0.8163265306122449,0.8,150,147
LargeClass,S1,0.7721518987341773,0.7349397590361446,0.8133333333333334,150,166
LargeClass,S2,0.7080291970802919,0.782258064516129,0.6466666666666666,150,124
LargeClass,S3,0.9328859060402684,0.9391891891891891,0.9266666666666666,150,148
DeepNesting,S1,0.7216494845360825,0.7446808510638298,0.7,150,141
DeepNesting,S2,0.6884057971014492,0.753968253968254,0.6333333333333333,150,126
DeepNesting,S3,0.8280254777070064,0.7926829268292683,0.8666666666666667,150,164
LongParameterList,S1,0.7169811320754718,0.6785714285714286,0.76,150,168
LongParameterList,S2,0.6515151515151515,0.7543859649122807,0.5733333333333334,150,114
LongParameterList,S3,0.847457627118644,0.8620689655172413,0.8333333333333334,150,145
NoneSmellorUnknown,S0,0.9966555183946488,1.0,0.9933333333333333,150,149
