prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
1.3944555251046093e-06,0.0008708482539492443,0.057440093720384354,0.9416876635701412,3,LongMethod
1.1922614062235057e-06,0.0007047937799316669,0.07879855986610891,0.9204954540925533,3,LargeClass
0.00011342995329080841,0.906355498814387,0.09335865903469555,0.0001724121976266957,1,LargeClass
1.2526040709947257e-06,0.000754326515316115,0.09919331512382715,0.9000511057567857,3,LargeClass
1.3552156057884233e-06,0.11237605717577845,0.0035393045303075284,0.8840832830783082,3,LongMethod
1.195074702001435e-06,0.0022782679654006024,0.5789275805277017,0.4187929564321958,1,DeepNesting
1.0239678011230966e-06,0.17884096795541587,0.8175067459986115,0.0036512620781714578,2,LongParameterList
1.1565097986615402e-06,0.16443982680936647,0.8315697166663272,0.003989300014507774,2,LargeClass
0.00012776586609267,0.904978939417265,0.09472726422355712,0.0001660304930851691,1,LongMethod
1.161962564666062e-06,0.131609381815324,0.8490948832649007,0.019294572957210654,2,LongMethod
0.000123151728817341,0.906145462043406,0.09356603379878016,0.00016535242899662442,1,LongParameterList
1.3316842410007824e-06,0.0007786895543132203,0.10120384772724908,0.8980161310341966,3,LongMethod
9.606177615338572e-07,0.0007762998594587026,0.7803762582345484,0.21884648128823142,2,LargeClass
1.226416002656592e-06,0.14557673902670407,0.00040158632082058874,0.8540204482364727,3,DeepNesting
1.1000863577308707e-06,0.8884128863680191,0.1082866025210163,0.0032994110246070524,1,LargeClass
1.4139718732830099e-06,0.10016298783851714,0.0005874671438945945,0.8992481310457151,1,DeepNesting
1.1299617715029126e-06,0.0017422193437846903,0.8676992895281078,0.13055736116633604,2,LargeClass
1.0651922328757734e-06,0.1789596803209484,0.8176436788986614,0.0033955755881574096,1,LongMethod
1.103209502838244e-06,0.140477918403202,0.0004644460565058797,0.8590565323307893,3,DeepNesting
0.00012417329753447863,0.9229768907820182,0.07673019361294,0.0001687423075073968,1,LargeClass
1.297109322048407e-06,0.0007849228412539315,0.11244898505154517,0.8867647949978789,3,DeepNesting
0.00012185911323438479,0.9058222544809373,0.09389152372579143,0.0001643626800368632,1,LongParameterList
1.1608718172638013e-06,0.0040301859974260345,0.05340029898560741,0.9425683541451491,1,LongParameterList
0.8574633919727397,0.14199624978440686,0.0003759224372961504,0.00016443580555730702,0,NoneSmellorUnknown
1.3547074341691165e-06,0.0007412387600144569,0.09903231567038132,0.9002250908621701,3,DeepNesting
0.9336389646638528,0.06577328503553505,0.0004125213500659777,0.00017522895054613712,0,NoneSmellorUnknown
0.00011983528406770666,0.9017327250775102,0.09798469702097655,0.00016274261744571246,1,LongMethod
1.1106930046236405e-06,0.000765189981097108,0.7147025251779991,0.28453117414789897,3,LargeClass
1.0008673748420645e-06,0.2309872995088936,0.0008149462854929705,0.7681967533382386,3,LongMethod
0.0926694126129726,0.9066272636770828,0.0005323333908476603,0.0001709903190969979,0,NoneSmellorUnknown
0.003824078879842512,0.9288143802938353,0.06718852334341487,0.00017301748290721587,1,LargeClass
0.8516251023852967,0.14785690721223363,0.0003633038213093549,0.00015468658116035594,0,NoneSmellorUnknown
1.0604255241003043e-06,0.0037119734413343063,0.11108167536047886,0.8852052907726626,3,LongParameterList
1.1693235032810404e-06,0.8850333609716771,0.11194731921101468,0.0030181504938049325,1,LongParameterList
0.00012953039735909521,0.9133572512683564,0.08634608674192287,0.00016713159236147478,0,NoneSmellorUnknown
0.03482216889079651,0.9625024837859879,0.002505690284064503,0.0001696570391511308,1,DeepNesting
6.386943739951749e-05,0.8919159974879062,0.1063888114563432,0.0016313216183511628,1,LongParameterList
1.067412342988665e-06,0.0025866246785074885,0.10945427388272008,0.8879580340264294,3,DeepNesting
1.1222052031993026e-06,0.0007855391376285004,0.11721921699672715,0.8819941216604412,3,LargeClass
1.32789913319168e-06,0.0012916556981351032,0.07242046371888529,0.9262865526838466,2,LongParameterList
1.4662218186777036e-06,0.09097884463505075,0.0006670598275236097,0.9083526293156071,3,LongParameterList
1.0134915294996014e-06,0.0006414368816937729,0.11853684630603915,0.8808207033207376,3,LargeClass
0.8553075641259508,0.14417936837022055,0.0003623643058778111,0.000150703197950763,0,NoneSmellorUnknown
1.1383694551180876e-06,0.0010221957688620867,0.10174573942496538,0.8972309264367174,3,LongParameterList
1.1381450395532018e-06,0.21029305532154025,0.7204788846272725,0.06922692190614764,3,DeepNesting
