prob_S0,prob_S1,prob_S2,prob_S3,true_severity,smell_type
0.0030438561758413685,0.007003826325256329,0.0025742403070867005,0.9873780771918156,3,LongMethod
0.003128717961328937,0.006819309830355859,0.0028536731935027244,0.9871982990148123,3,LargeClass
0.021999453962577582,0.966321424323277,0.004472486377922735,0.007206635336222821,1,LargeClass
0.0030695747570181923,0.006396784386283369,0.002605397765172266,0.9879282430915264,3,LargeClass
0.003059286464623476,0.012834864224520074,0.0031054998696682947,0.9810003494411882,3,LongMethod
0.0035049029927266434,0.037437588420224495,0.01665805784398097,0.9423994507430677,1,DeepNesting
0.003390521637747731,0.057005435451397114,0.9229496795383042,0.016654363372550975,2,LongParameterList
0.0035114195830724857,0.018394003178569047,0.9698700777432803,0.008224499495078244,2,LargeClass
0.014488940496053922,0.9229326496366499,0.05099095331618579,0.011587456551110467,1,LongMethod
0.003124807776665067,0.03460039574903033,0.9502225498728365,0.01205224660146824,2,LongMethod
0.033412116650831845,0.94699264475215,0.011006368316384555,0.008588870280633477,1,LongParameterList
0.003042018906211546,0.005744831704715925,0.002450172113636169,0.9887629772754363,3,LongMethod
0.0032369495887045983,0.012701029126789087,0.9755212579556322,0.008540763328874204,2,LargeClass
0.003213508913692551,0.016894846638491997,0.0030303089907275775,0.9768613354570878,3,DeepNesting
0.01537521642194922,0.9701590035881461,0.0072410710247159445,0.007224708965188738,1,LargeClass
0.003059295292054853,0.011701389774532066,0.0031716517971074392,0.9820676631363057,1,DeepNesting
0.0032629662471360026,0.013254613519588445,0.9748047958846335,0.008677624348641947,2,LargeClass
0.0057058413641335485,0.39567278579519394,0.5729369154782211,0.02568445736245146,1,LongMethod
0.003285695109588628,0.023247473500108938,0.005428852722892912,0.9680379786674095,3,DeepNesting
0.017514456939827817,0.9691296919599102,0.006185670462477181,0.007170180637784812,1,LargeClass
0.0030619321932007044,0.007778157679044735,0.0041661265763106355,0.9849937835514438,3,DeepNesting
0.018600934889067687,0.934316849945116,0.03655240196906246,0.010529813196753954,1,LongParameterList
0.003955008722899769,0.05098044141332536,0.02777168970369683,0.917292860160078,1,LongParameterList
0.9531364388031,0.03818089783518079,0.001986170072709297,0.006696493289010071,0,NoneSmellorUnknown
0.0030407027944959293,0.00568397730923189,0.0017787635602435404,0.9894965563360285,3,DeepNesting
0.9808044298594831,0.011239962580863303,0.0014912086137618288,0.006464398945891574,0,NoneSmellorUnknown
0.014534652450930904,0.9269830787010556,0.04708876775720357,0.011393501090810016,1,LongMethod
0.0031208451631353313,0.008293442623574948,0.0037658005196047296,0.9848199116936849,3,LargeClass
0.004023796892891577,0.05292424740871484,0.028269549036250636,0.914782406662143,3,LongMethod
0.1418777894366172,0.8433351012300964,0.00730188640675117,0.0074852229265351695,0,NoneSmellorUnknown
0.021999453962577582,0.966321424323277,0.004472486377922735,0.007206635336222821,1,LargeClass
0.529638485443109,0.46192609845668225,0.0036238761518680843,0.004811539948340641,0,NoneSmellorUnknown
0.008164370615026359,0.22324951129328668,0.2082042100855029,0.560381908006184,3,LongParameterList
0.009150568619707668,0.849889131649412,0.1256185728505117,0.015341726880368603,1,LongParameterList
0.04391348497989952,0.9374297884912458,0.010255472570434793,0.008401253958419935,0,NoneSmellorUnknown
0.01203896481233727,0.9123018806582295,0.0626391566733994,0.013019997856034086,1,DeepNesting
0.015211165637279866,0.939366631667174,0.02995732751583501,0.01546487517971111,1,LongParameterList
0.0033731855145238882,0.01491230895091819,0.0050181504081153756,0.9766963551264427,3,DeepNesting
0.003160543673037536,0.007943257768467207,0.005137341083156347,0.983758857475339,3,LargeClass
0.0031780352597775762,0.015377925732665058,0.012228146716725289,0.9692158922908322,2,LongParameterList
0.003116440658814986,0.007002125654281907,0.025838662596557267,0.9640427710903458,3,LongParameterList
0.0032270122667174385,0.008377136195785008,0.00625971807243198,0.9821361334650657,3,LargeClass
0.8791357040156536,0.11198635491383357,0.002514095343775216,0.006363845726737616,0,NoneSmellorUnknown
0.003072074333974799,0.009797981973744372,0.003299586050090271,0.9838303576421907,3,LongParameterList
0.22696234044881428,0.12027311513002559,0.004244020747651389,0.6485205236735088,3,DeepNesting
0.003788856767042986,0.1060014819011886,0.8763012805777857,0.013908380753982642,2,LongMethod
0.0030481734951046473,0.006072118964501999,0.002765734240039304,0.988113973300354,3,DeepNesting
0.0036608429611497315,0.025587510644107025,0.2393131424215078,0.7314385039732355,2,LongParameterList
0.0030873002061111857,0.011076339962694604,0.008695303853760331,0.9771410559774341,3,DeepNesting
0.06228113043839295,0.9216294444883033,0.008178159349672209,0.007911265723631655,0,NoneSmellorUnknown
0.0031279651314793594,0.03587337128837652,0.9497277319538654,0.011270931626278805,2,LongMethod
0.003966844831895191,0.1826906781761656,0.8008650508225786,0.012477426169360518,2,DeepNesting
0.4498517922811576,0.5437177354425095,0.0022581513854093398,0.00417232089092367,1,LargeClass
0.007177243814755862,0.4376378625332058,0.5258675155912756,0.029317378060762688,2,LongParameterList
0.4592556356252414,0.5324620940094713,0.002613609523982051,0.005668660841305256,1,DeepNesting
0.004087832588513555,0.1499726580767644,0.833372039722471,0.012567469612251067,2,DeepNesting
0.0030387929341494937,0.005603535897944362,0.0014863808540097737,0.9898712903138964,3,DeepNesting
0.0033023894609265575,0.016074019900535023,0.38143799458976557,0.5991855960487729,3,LongMethod
0.014657139857947801,0.9701473869697901,0.007807942378422637,0.007387530793839289,1,LargeClass
0.007589369482581025,0.18095993922139147,0.13822606813770394,0.6732246231583235,3,LongParameterList
0.0030418932208969604,0.005531993599667371,0.001560487700032303,0.9898656254794034,3,LargeClass
0.0040231073489067435,0.15053725170033916,0.8326005919361208,0.01283904901463331,2,LongMethod
0.003103393560218724,0.0307288642204707,0.9547090971260797,0.011458645093230886,2,DeepNesting
0.003860843228442156,0.12103851386159756,0.8616533650890681,0.013447277820892186,2,LongMethod
0.003533904316772333,0.03356561093430353,0.01465520028352239,0.9482452844654017,1,DeepNesting
0.003195365551502931,0.015179302980314138,0.0027590418019275754,0.9788662896662554,3,DeepNesting
0.006714178401408528,0.3846018515301452,0.5887525369605442,0.019931433107902113,2,LongParameterList
0.0030552371301650312,0.006958954915382981,0.005593132511193648,0.9843926754432581,3,DeepNesting
0.0030865262671295078,0.009100763864774106,0.19353958932879034,0.794273120539306,1,LongParameterList
0.0033634696063123666,0.0150444234784976,0.9735481363431902,0.008043970571999938,2,LargeClass
0.0042519459012166855,0.15824614384176694,0.8265761473958788,0.01092576286113757,1,LongParameterList
0.0032582889922522376,0.01278765484279289,0.9730962385900105,0.010857817574944336,2,LargeClass
0.009987361058247737,0.883245711777296,0.09077875631804269,0.0159881708464134,1,LongParameterList
0.019409173905934135,0.9687113646542146,0.004645709528777573,0.007233751911073656,1,LargeClass
0.012657475232757379,0.9174018661103647,0.05807243518738834,0.011868223469489883,1,LongMethod
0.0038392624151216844,0.20733360521354158,0.7772029801396769,0.011624152231659734,2,DeepNesting
0.003460310190895803,0.016726910238797545,0.9718057086921201,0.008007070878186645,2,LargeClass
0.0030400202456235402,0.005727970252013905,0.0017722697758000272,0.9894597397265624,3,LongMethod
0.003336064320722769,0.01565899874675917,0.9730173798017804,0.007987557130737627,2,LargeClass
0.00304421803734013,0.006105223616733928,0.002829221048995664,0.9880213372969303,3,LongParameterList
0.003151604671448605,0.007356977804002103,0.005579649684916811,0.9839117678396324,3,LargeClass
0.050181953578970595,0.9331391694668316,0.008435867801672919,0.008243009152524915,1,LongParameterList
0.0030395892309386004,0.006366768667429384,0.0016979319491835405,0.9888957101524483,3,DeepNesting
0.0030393486068145638,0.005564275970464524,0.0014696625706809344,0.9899267128520399,3,LongMethod
0.00835832224616036,0.2272651568671392,0.3949372171840023,0.3694393037026982,3,LongParameterList
0.0033343035068827903,0.021671019536736832,0.9266748050801809,0.04831987187619942,2,LargeClass
0.0033425682357470497,0.014698546802095083,0.9738570863325918,0.008101798629566014,2,LargeClass
0.7559966926239658,0.23542546786820545,0.0024122071487790346,0.006165632359049602,0,NoneSmellorUnknown
0.010660445800728748,0.9007126477747855,0.07497158569432841,0.013655320730157345,1,LongMethod
0.151304365619199,0.1091250864042852,0.006576829919719723,0.732993718056796,3,DeepNesting
0.9869249966670003,0.0054492362950189395,0.0012233328951282338,0.00640243414285268,0,NoneSmellorUnknown
0.009722237835552644,0.8835150782933707,0.09231406792302384,0.014448615948052666,1,DeepNesting
0.0030529406851346726,0.008078242596726843,0.004243779051464459,0.984625037666674,3,DeepNesting
0.0031150312517714837,0.009695905582438605,0.01003037591892904,0.9771586872468607,3,LongMethod
0.012250770592365158,0.9133793670013854,0.06140229831832554,0.012967564087923747,1,DeepNesting
0.012959143402579403,0.9162412549845342,0.05881979457115054,0.011979807041736039,1,DeepNesting
0.005239570033702732,0.19238950186857587,0.7618019560572964,0.040568972040425,2,LongParameterList
0.004195194592194015,0.13800874889077014,0.8466239703064119,0.011172086210623967,2,DeepNesting
0.003265080473528109,0.013158974225228184,0.003447583770809963,0.9801283615304337,3,DeepNesting
0.008241584161564033,0.4650433502181569,0.5080434438162816,0.01867162180399745,2,LongParameterList
0.006570507548604479,0.3913799293211498,0.5818791367885299,0.0201704263417159,2,LongParameterList
0.010146960942817956,0.9025763785869572,0.07368839111375795,0.01358826935646692,1,DeepNesting
0.006155701378710075,0.12873637879144945,0.07107303617760934,0.7940348836522311,3,LongParameterList
0.009435415694124424,0.8844578243215153,0.09165863625263379,0.014448123731726487,1,LongMethod
0.012171120813083346,0.8049953410152886,0.17360449725773425,0.009229040913893916,1,LongParameterList
0.003448302124320005,0.036101569270231594,0.9153277409425128,0.045122387662935616,2,LongParameterList
0.0092512156261209,0.8810886562390097,0.09519032320962484,0.014469804925244509,1,LongMethod
0.012737582793776231,0.9174121718638976,0.05801155272290004,0.011838692619426189,1,LongMethod
0.06642380014729196,0.9176248374557063,0.008081733680816564,0.007869628716185179,1,DeepNesting
0.0032104941467088624,0.007880857444491279,0.007312003802038444,0.9815966446067614,3,LargeClass
0.0472729100785115,0.9360407547896094,0.008399004610972741,0.00828733052090638,1,LongParameterList
0.012979370369411044,0.9164878882078323,0.05857496064447994,0.01195778077827676,1,DeepNesting
0.0033409436650313853,0.019957332348901152,0.6035033574747752,0.37319836651129223,3,LongParameterList
0.0033040328641040827,0.01413808619773683,0.9748224047983737,0.007735476139785523,2,LargeClass
0.0034159537688940103,0.016136567413292956,0.9730034888724877,0.007443989945325277,2,LargeClass
0.003435339443688481,0.05735426494243316,0.9231301679584318,0.016080227655446498,2,LongParameterList
0.9870277305760629,0.005378647146581283,0.0012211623740284946,0.006372459903327243,0,NoneSmellorUnknown
0.003040189480578717,0.005672737859030675,0.0016468925042078329,0.9896401801561827,3,DeepNesting
0.0038569613380988305,0.19589016859989655,0.7883411904805537,0.011911679581450941,2,DeepNesting
0.0038969195132192366,0.11223452000219462,0.8700907727477774,0.01377778773680878,2,LongMethod
0.003414297713626886,0.0558538485295688,0.9233737540154969,0.017358099741307448,2,LongMethod
0.0030392983799209863,0.005560671429209547,0.0014610574225918998,0.9899389727682776,3,LongMethod
0.0032576381914885206,0.018979544541024834,0.9287120058864495,0.04905081138103703,2,LargeClass
0.00387960428614988,0.02799238359225048,0.32179936066004194,0.6463286514615577,2,LongParameterList
0.00281078950932577,0.0090654021396436,0.4852104748999821,0.5029133334510485,3,LongMethod
0.06000506491836703,0.9233007612241165,0.008532579736298175,0.008161594121218366,1,DeepNesting
0.00868359339459634,0.8642405740008797,0.11236822053888021,0.014707612065643699,1,LongMethod
0.10877622216872014,0.8760799136359244,0.007389245696580926,0.007754618498774521,1,LongParameterList
0.0030987475905939555,0.00837937134144989,0.0059227739345541425,0.9825991071334021,3,LongParameterList
0.0033097837688866342,0.014804842200642775,0.9742418752484161,0.007643498782054671,2,LargeClass
0.047035757653549455,0.9370215102825336,0.007967076986681063,0.00797565507723593,1,LongMethod
0.0030422069233723825,0.005762223952393265,0.0016813558099503315,0.989514213314284,3,DeepNesting
0.0032859195437953876,0.013523871904494732,0.9756044114358933,0.007585797115816655,2,LargeClass
0.0033276569989379888,0.01434386480667158,0.974869195813908,0.007459282380482425,2,LargeClass
0.005863978746762508,0.38334212804202045,0.5837990563388165,0.026994836872400486,2,LongParameterList
0.003360886209909818,0.01662801598711028,0.45375343750271674,0.5262576603002632,3,LongParameterList
0.04275771603027799,0.9406406549232489,0.008276815738449999,0.008324813308022894,1,LongParameterList
0.012556532273766626,0.956638124952048,0.022681171757759442,0.00812417101642573,1,LargeClass
0.0036207734304572583,0.09372016328831036,0.8892754997083694,0.013383563572863095,2,LongMethod
0.003043377891349436,0.007176595093335075,0.12410889569379871,0.8656711313215167,3,DeepNesting
0.017837807414101403,0.9691539410161127,0.005822529016298301,0.007185722553487798,1,LargeClass
0.9647831952483825,0.026695830944638087,0.0018388818534847008,0.006682091953494633,0,NoneSmellorUnknown
0.029647787680961817,0.9279223218269242,0.03102543930596564,0.011404451186148242,1,LongParameterList
0.010011258690583141,0.8911919959797618,0.08457341916703487,0.014223326162620065,1,LongMethod
0.0030486716847214494,0.010865066338843057,0.002020810539469446,0.984065451436966,1,DeepNesting
0.004442226668685273,0.06944315567929087,0.03814056688506864,0.8879740507669552,1,LongParameterList
0.0032486573832707657,0.015873675379363582,0.0034743023488904906,0.9774033648884753,3,DeepNesting
0.014059184113145542,0.9390594400812651,0.030997190533744157,0.015884185271845166,1,LongParameterList
0.015002443012012128,0.9452783395418523,0.02439221916349748,0.015326998282638088,1,LongParameterList
0.007702278992977559,0.44877214265055143,0.5153832167756476,0.02814236158082354,2,LongParameterList
0.003153864531257455,0.007678284782237997,0.005016023351138617,0.9841518273353659,3,LargeClass
0.0032732542121304497,0.014061831040614392,0.9739202375534474,0.008744677193807861,2,LargeClass
0.0030390417139541403,0.005654400562902809,0.0014830401856810982,0.9898235175374619,3,DeepNesting
0.005932909983949062,0.38319753953594243,0.5887718456011822,0.022097704878926247,2,LongParameterList
0.0034707910563917645,0.06406074658474131,0.9157099886343634,0.016758473724503443,2,LongParameterList
0.00806940065829037,0.22361183403466342,0.16281539662641561,0.6055033686806304,3,LongParameterList
0.009406922641130425,0.8814307851409036,0.09495266104593567,0.014209631172030454,1,LongMethod
0.003731143733711896,0.1858280404085313,0.7992286293890698,0.01121218646868717,2,DeepNesting
0.0030416289904674544,0.005955217346201288,0.0019724921727308177,0.9890306614906006,3,DeepNesting
0.003140859039861524,0.035417151753814866,0.9497211899103789,0.011720799295944818,2,DeepNesting
0.008060443977552524,0.2200731338217668,0.15914886248900523,0.6127175597116755,3,LongParameterList
